,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
47,47,0.47,-0.00951,0.00068,-0.721082,0.692784,-357.742889,1437.142944,110.463829,0.007568999999989501,-0.007691000000022541,-0.010536000000001877,0.015081397083832365,0
48,48,0.48,-0.009536,0.000676,-0.721142,0.692722,-357.74939,1437.147217,110.476936,-0.006501000000014301,0.004273000000011962,0.013106999999990876,0.015241882396871095,0
49,49,0.49,-0.009516,0.000912,-0.721099,0.692766,-357.749084,1437.162598,110.486351,0.00030600000002323213,0.01538099999993392,0.00941500000000417,0.018036380512676593,0
50,50,0.5,-0.009614,0.000861,-0.721137,0.692725,-357.762329,1437.166626,110.494522,-0.013245000000040363,0.004028000000062093,0.00817100000000437,0.0160754486718611,0
51,51,0.51,-0.009518,0.000795,-0.721162,0.692701,-357.766754,1437.151978,110.492233,-0.004424999999969259,-0.01464799999985189,-0.0022890000000046484,0.015472040912413922,0
52,52,0.52,-0.009468,0.000745,-0.721085,0.692781,-357.751251,1437.145874,110.474747,0.01550299999996696,-0.006104000000050291,-0.01748600000000522,0.024152888460798473,0
53,53,0.53,-0.009435,0.000665,-0.721145,0.692719,-357.748596,1437.144653,110.471565,0.002655000000004293,-0.001220999999986816,-0.003181999999995355,0.004320299758114134,0
54,54,0.54,-0.009511,0.000845,-0.721126,0.692738,-357.746368,1437.148926,110.479301,0.0022280000000023392,0.004273000000011962,0.007736000000008403,0.009114176265589921,0
55,55,0.55,-0.009587,0.000687,-0.721249,0.69261,-357.761536,1437.147339,110.489639,-0.015167999999960102,-0.0015869999999722495,0.010337999999990188,0.018424468431911374,0
56,56,0.56,-0.009451,0.000727,-0.721188,0.692675,-357.766235,1437.141968,110.489052,-0.00469900000001644,-0.005371000000195636,-0.0005869999999958964,0.007160503543903265,0
57,57,0.57,-0.009483,0.000823,-0.721169,0.692694,-357.756714,1437.14856,110.485268,0.009521000000006552,0.006592000000182452,-0.0037839999999960128,0.01218287983206352,0
58,58,0.58,-0.009474,0.000643,-0.721104,0.692762,-357.752258,1437.142456,110.474785,0.0044560000000046784,-0.006104000000050291,-0.010483000000007792,0.012923159095237472,0
59,59,0.59,-0.009584,0.000684,-0.721081,0.692784,-357.747009,1437.13501,110.465599,0.005248999999992066,-0.007446000000072672,-0.009185999999999694,0.01293744615451571,0
60,60,0.6,-0.009605,0.000803,-0.721175,0.692686,-357.751343,1437.145508,110.48056,-0.004334000000028482,0.010498000000097818,0.014960999999999558,0.0187835854139269,0
61,61,0.61,-0.009591,0.000825,-0.721162,0.6927,-357.750305,1437.146484,110.479088,0.0010379999999940992,0.0009760000000369473,-0.0014719999999925903,0.0020486102606494133,0
62,62,0.62,-0.009623,0.000896,-0.721179,0.692681,-357.744904,1437.145752,110.480545,0.005401000000006206,-0.0007320000001982407,0.00145700000000204,0.005641761604354017,0
63,63,0.63,-0.009588,0.000852,-0.721164,0.692697,-357.751251,1437.146606,110.474983,-0.00634700000000521,0.000854000000117594,-0.005562000000011835,0.008482309178543224,0
64,64,0.64,-0.009498,0.00071,-0.721208,0.692653,-357.765015,1437.136719,110.475639,-0.01376399999998057,-0.009886999999935142,0.0006560000000064292,0.0169596816302132,0
65,65,0.65,-0.009544,0.000706,-0.721139,0.692724,-357.750305,1437.135254,110.469734,0.014709999999979573,-0.0014650000000528962,-0.005904999999998495,0.015918522230393632,0
66,66,0.66,-0.009579,0.00074,-0.721203,0.692657,-357.753235,1437.130127,110.473457,-0.0029299999999921056,-0.005127000000129556,0.0037229999999937036,0.006980813562990729,0
67,67,0.67,-0.009477,0.001,-0.721061,0.692806,-357.742035,1437.148438,110.469131,0.011200000000030741,0.018311000000039712,-0.004325999999991836,0.021896278154108113,0
68,68,0.68,-0.009594,0.000946,-0.721127,0.692736,-357.738159,1437.142456,110.472076,0.0038759999999911088,-0.0059819999999035645,0.002944999999996867,0.007712374796310075,0
69,69,0.69,-0.009371,0.000953,-0.721118,0.692748,-357.74765,1437.131104,110.470917,-0.009491000000025451,-0.011351999999988038,-0.0011590000000012424,0.014842178613674423,0
70,70,0.7,-0.009487,0.000958,-0.721015,0.692854,-357.749603,1437.138184,110.468307,-0.001952999999957683,0.007079999999859865,-0.00261000000000422,0.007794402414417184,0
71,71,0.71,-0.00948,0.000982,-0.721091,0.692775,-357.746979,1437.144653,110.472519,0.0026239999999688735,0.0064690000001519365,0.0042120000000096525,0.008153176129698396,0
72,72,0.72,-0.009551,0.000823,-0.721186,0.692675,-357.756927,1437.136963,110.479164,-0.009948000000008506,-0.0076900000001387525,0.006644999999991796,0.01422163243099027,0
73,73,0.73,-0.009578,0.000894,-0.721206,0.692654,-357.747284,1437.145264,110.478973,0.009643000000039592,0.008301000000074055,-0.00019100000000094042,0.01272519276875574,0
74,74,0.74,-0.009599,0.000808,-0.721101,0.692763,-357.750153,1437.151978,110.484795,-0.002869000000032429,0.006714000000101805,0.005822000000009098,0.009338342518973003,0
75,75,0.75,-0.009498,0.000761,-0.721057,0.69281,-357.755646,1437.14563,110.479584,-0.005493000000001302,-0.006348000000116372,-0.005211000000002741,0.009880519925667896,0
76,76,0.76,-0.009431,0.000798,-0.721055,0.692813,-357.760223,1437.145386,110.478378,-0.0045769999999834,-0.00024400000006608025,-0.0012059999999962656,0.0047395042989611565,0
77,77,0.77,-0.009513,0.000876,-0.721196,0.692666,-357.763947,1437.146484,110.488304,-0.003723999999976968,0.0010980000001836743,0.009925999999992996,0.010658295173248523,0
78,78,0.78,-0.009507,0.000792,-0.721091,0.692774,-357.749512,1437.146606,110.481499,0.01443499999999176,0.00012199999991935329,-0.00680499999999995,0.01595907685299315,0
79,79,0.79,-0.009542,0.000703,-0.721204,0.692657,-357.74408,1437.148438,110.476364,0.005431999999984782,0.0018319999999221181,-0.005134999999995671,0.00769617262017328,0
80,80,0.8,-0.009551,0.000753,-0.721277,0.692581,-357.752686,1437.138306,110.47506,-0.008605999999986125,-0.01013199999988501,-0.0013040000000046348,0.013357435232762432,0
81,81,0.81,-0.009512,0.000783,-0.721153,0.69271,-357.758545,1437.134399,110.482513,-0.005859000000043579,-0.003907000000026528,0.0074529999999981555,0.010253767063898538,0
82,82,0.82,-0.009382,0.000857,-0.721044,0.692825,-357.744171,1437.138672,110.477661,0.014374000000032083,0.004273000000011962,-0.004851999999999634,0.015761101135422645,0
83,83,0.83,-0.009533,0.000855,-0.721064,0.692802,-357.742859,1437.141357,110.479591,0.0013119999999844367,0.00268499999992855,0.0019300000000015416,0.0035574525997659374,0
84,84,0.84,-0.009559,0.000809,-0.721125,0.692738,-357.748749,1437.147461,110.488014,-0.005889999999965312,0.006104000000050291,0.008423000000007619,0.01195398866489063,0
85,85,0.85,-0.009573,0.00081,-0.721252,0.692606,-357.755768,1437.140137,110.487534,-0.007019000000013875,-0.007323999999925945,-0.00048000000001025,0.010155675112916908,0
86,86,0.86,-0.009437,0.000893,-0.721117,0.692749,-357.742706,1437.138794,110.469093,0.013061999999990803,-0.001343000000133543,-0.01844099999999571,0.022638241406963577,0
87,87,0.87,-0.009541,0.000825,-0.72112,0.692744,-357.73941,1437.136353,110.460236,0.003295999999977539,-0.00244099999986247,-0.00885700000000611,0.009760560742052105,0
88,88,0.88,-0.009596,0.000913,-0.721097,0.692767,-357.744751,1437.137085,110.469627,-0.005340999999987162,0.0007319999999708671,0.00939100000000792,0.010828341793643613,0
89,89,0.89,-0.009573,0.000865,-0.721187,0.692674,-357.75946,1437.137939,110.474655,-0.014708999999982098,0.0008539999998902204,0.005027999999995814,0.015568069276543053,0
90,90,0.9,-0.009571,0.000973,-0.721203,0.692657,-357.759064,1437.142334,110.478111,0.00039599999996653423,0.004394999999931315,0.0034559999999999036,0.005605067082503927,0
91,91,0.91,-0.009487,0.001052,-0.72109,0.692775,-357.744995,1437.139282,110.476898,0.014069000000006326,-0.003051999999797772,-0.0012129999999928032,0.014447243127978644,0
92,92,0.92,-0.009466,0.00099,-0.721108,0.692757,-357.740021,1437.137329,110.472519,0.004974000000004253,-0.0019530000001850567,-0.004379000000000133,0.006908728247714358,0
93,93,0.93,-0.009621,0.000886,-0.721158,0.692703,-357.741547,1437.127197,110.459488,-0.0015260000000125729,-0.01013199999988501,-0.013031000000012227,0.016576883331857858,0
94,94,0.94,-0.009559,0.000935,-0.721109,0.692755,-357.747864,1437.134888,110.460442,-0.0063169999999672655,0.007691000000022541,0.0009540000000072268,0.009998304156203038,0
95,95,0.95,-0.009594,0.000821,-0.721175,0.692686,-357.761627,1437.126099,110.477196,-0.013762999999983094,-0.008788999999978842,0.01675400000000593,0.023395794622097395,0
96,96,0.96,-0.009605,0.00104,-0.72109,0.692774,-357.750488,1437.141235,110.473846,0.011138999999957377,0.015135999999984051,-0.0033500000000117325,0.01908921991592758,0
97,97,0.97,-0.009414,0.00102,-0.721063,0.692805,-357.746552,1437.136353,110.468483,0.003936000000010154,-0.004881999999952313,-0.00536299999998846,0.008251532524294536,0
98,98,0.98,-0.009584,0.000874,-0.72121,0.69265,-357.748444,1437.125,110.463837,-0.0018919999999980064,-0.0113530000000992,-0.004646000000008144,0.012411913188639398,0
99,99,0.99,-0.009609,0.000877,-0.721179,0.692682,-357.741638,1437.12561,110.461021,0.006805999999983214,0.0006100000000515138,-0.002815999999995711,0.00739077749629971,0
100,100,1.0,-0.00956,0.000979,-0.72112,0.692744,-357.738251,1437.133545,110.469048,0.0033870000000320033,0.007934999999861247,0.008026999999998452,0.011784257422425476,0
101,101,1.01,-0.009511,0.000887,-0.721118,0.692747,-357.742371,1437.140747,110.47448,-0.004120000000000346,0.007202000000006592,0.005431999999998993,0.009917148178790455,0
102,102,1.02,-0.009593,0.000879,-0.721176,0.692685,-357.756866,1437.139038,110.48632,-0.014495000000010805,-0.0017089999998916028,0.011840000000006512,0.01879391672856132,0
103,103,1.03,-0.009578,0.000841,-0.721196,0.692664,-357.746429,1437.136963,110.48333,0.010437000000024454,-0.00207500000010441,-0.0029900000000111504,0.011053356684781798,0
104,104,1.04,-0.009413,0.000888,-0.721046,0.692823,-357.744049,1437.140991,110.474205,0.0023799999999596366,0.004028000000062093,-0.009124999999997385,0.010254501889426925,0
105,105,1.05,-0.009569,0.000895,-0.721085,0.69278,-357.740692,1437.140869,110.467293,0.003356999999994059,-0.00012199999991935329,-0.006911999999999807,0.00768505543245706,0
106,106,1.06,-0.009589,0.00076,-0.721157,0.692705,-357.738342,1437.134277,110.467728,0.0023500000000353793,-0.006591999999955078,0.0004349999999959664,0.0070118605947045555,0
107,107,1.07,-0.009451,0.000837,-0.721115,0.692751,-357.736206,1437.132935,110.474159,0.002136000000007243,-0.0013420000000223808,0.006431000000006293,0.006908054791341188,0
108,108,1.08,-0.009629,0.000834,-0.72121,0.692649,-357.762268,1437.134521,110.483063,-0.026062000000024454,0.0015859999998610874,0.008904000000001133,0.027586671709375423,0
109,109,1.09,-0.009577,0.000923,-0.721245,0.692613,-357.761444,1437.135376,110.484734,0.0008240000000228065,0.0008550000000013824,0.0016710000000017544,0.0020499370722160746,0
110,110,1.1,-0.009613,0.000864,-0.721125,0.692737,-357.747223,1437.136719,110.477669,0.014220999999963624,0.001343000000133543,-0.007064999999997212,0.015935956670350377,0
111,111,1.11,-0.00954,0.000849,-0.721087,0.692778,-357.738037,1437.131226,110.468613,0.009185999999999694,-0.005493000000114989,-0.009056000000001063,0.01402022756595901,0
112,112,1.12,-0.009559,0.000856,-0.721083,0.692782,-357.739349,1437.143555,110.472237,-0.0013119999999844367,0.012329000000136148,0.00362400000000207,0.012917389868055051,0
113,113,1.13,-0.009621,0.000917,-0.721189,0.692671,-357.741058,1437.144165,110.484619,-0.0017090000000052896,0.0006099999998241401,0.012381999999988125,0.012514260066001084,0
114,114,1.14,-0.009519,0.000863,-0.721166,0.692696,-357.743713,1437.143555,110.478287,-0.002655000000004293,-0.0006099999998241401,-0.006332000000000448,0.006893137819586514,0
115,115,1.15,-0.009574,0.000997,-0.721127,0.692736,-357.754028,1437.153687,110.485023,-0.010314999999991414,0.01013199999988501,0.006736000000003628,0.01595087286005194,0
116,116,1.16,-0.009539,0.000804,-0.721305,0.692552,-357.76123,1437.13623,110.482071,-0.007202000000006592,-0.017456999999922118,-0.0029519999999934043,0.019113606593140313,0
117,117,1.17,-0.009531,0.000769,-0.721169,0.692693,-357.751587,1437.136353,110.468285,0.009643000000039592,0.00012300000003051537,-0.01378600000001029,0.01682427930108909,0
118,118,1.18,-0.009432,0.000877,-0.721073,0.692794,-357.74826,1437.14563,110.469177,0.003326999999956115,0.009276999999883628,0.0008920000000074424,0.00989582346232804,0
119,119,1.19,-0.009592,0.000914,-0.721161,0.692701,-357.746246,1437.145386,110.474236,0.0020140000000310465,-0.00024400000006608025,0.005059000000002811,0.005450615836782642,0
120,120,1.2,-0.009462,0.000853,-0.721155,0.692709,-357.744476,1437.146973,110.480278,0.0017699999999649663,0.0015869999999722495,0.0060419999999936636,0.006492860155564059,0
121,121,1.21,-0.009479,0.000752,-0.721172,0.692691,-357.764282,1437.13916,110.486183,-0.019805999999960022,-0.007812999999941894,0.005904999999998495,0.022095013690819263,0
122,122,1.22,-0.009629,0.000769,-0.721176,0.692685,-357.752533,1437.136475,110.478195,0.011748999999952048,-0.00268499999992855,-0.007987999999997442,0.014458781760523556,0
123,123,1.23,-0.00953,0.000803,-0.721108,0.692757,-357.752441,1437.135498,110.467178,9.200000005193942e-05,-0.0009769999999207357,-0.011016999999995392,0.011060618517956087,0
124,124,1.24,-0.009578,0.000964,-0.721154,0.692708,-357.745514,1437.140625,110.470345,0.006926999999961936,0.005126999999902182,0.003166999999990594,0.009181467584128916,0
125,125,1.25,-0.009609,0.000942,-0.721198,0.692662,-357.740295,1437.140259,110.473816,0.005219000000010965,-0.00036599999998543353,0.003471000000004665,0.00627851558890604,0
126,126,1.26,-0.009514,0.000963,-0.721143,0.69272,-357.737457,1437.143921,110.484604,0.0028379999999970096,0.0036620000000766595,0.010788000000005127,0.011740759430320302,0
127,127,1.27,-0.009613,0.000869,-0.721155,0.692707,-357.746796,1437.149414,110.478806,-0.00933900000001131,0.0054929999998876156,-0.005797999999998638,0.012288481354462024,0
128,128,1.28,-0.009477,0.000776,-0.721138,0.692726,-357.753662,1437.140259,110.4739,-0.006866000000002259,-0.009154999999964275,-0.004906000000005406,0.012450896232778987,0
129,129,1.29,-0.009592,0.000844,-0.721062,0.692803,-357.756073,1437.13623,110.465378,-0.002410999999995056,-0.004028999999945881,-0.008521999999999252,0.009729863616697169,0
130,130,1.3,-0.009527,0.000786,-0.721106,0.692759,-357.74295,1437.140991,110.471222,0.013123000000007323,0.0047609999999167485,0.005843999999996186,0.015133822583846913,0
131,131,1.31,-0.009553,0.000799,-0.721135,0.692728,-357.736969,1437.14978,110.472076,0.005981000000019776,0.008788999999978842,0.0008540000000039072,0.010665280024447147,0
132,132,1.32,-0.009512,0.000662,-0.72116,0.692703,-357.741058,1437.145386,110.481873,-0.00408900000002177,-0.0043940000000475266,0.00979699999999184,0.011489489370743846,0
133,133,1.33,-0.009588,0.000813,-0.721131,0.692732,-357.747437,1437.135742,110.478249,-0.006378999999981261,-0.009643999999980224,-0.003623999999987859,0.012117415277165816,0
134,134,1.34,-0.009509,0.000787,-0.721137,0.692727,-357.752777,1437.135254,110.476753,-0.005339999999989686,-0.0004879999999047868,-0.0014960000000030504,0.00556702433978926,0
135,135,1.35,-0.009513,0.000801,-0.721099,0.692766,-357.750122,1437.1427,110.474152,0.002655000000004293,0.007446000000072672,-0.002600999999998521,0.008322087598739715,0
136,136,1.36,-0.009447,0.00079,-0.721119,0.692747,-357.749298,1437.143066,110.476311,0.0008239999999659631,0.00036599999998543353,0.0021589999999918064,0.0023397036136865424,0
137,137,1.37,-0.009527,0.00082,-0.721107,0.692758,-357.742676,1437.144165,110.474152,0.006621999999993022,0.001098999999840089,-0.0021589999999918064,0.007051238614564162,0
138,138,1.38,-0.009536,0.000786,-0.721191,0.69267,-357.738251,1437.139893,110.475487,0.0044250000000261025,-0.0042719999999008,0.0013349999999974216,0.006293872734602802,0
139,139,1.39,-0.009445,0.000752,-0.721096,0.69277,-357.740051,1437.138062,110.472382,-0.0018000000000029104,-0.0018310000000383297,-0.0031050000000050204,0.00402909245366522,0
140,140,1.4,-0.009399,0.000734,-0.721116,0.69275,-357.744873,1437.132568,110.471588,-0.004821999999990112,-0.005493999999998778,-0.0007939999999990732,0.007352969196174409,0
141,141,1.41,-0.009434,0.0008,-0.721105,0.692761,-357.749329,1437.137695,110.467163,-0.0044560000000046784,0.005126999999902182,-0.004424999999997681,0.008106953188406736,0
142,142,1.42,-0.00954,0.000832,-0.72119,0.692671,-357.767761,1437.140137,110.480186,-0.018432000000018434,0.0024420000002010056,0.013023000000004004,0.022700231650839283,0
143,143,1.43,-0.009465,0.000866,-0.721159,0.692704,-357.753357,1437.141724,110.473488,0.014404000000013184,0.0015869999999722495,-0.006698000000000093,0.015964240946574722,0
144,144,1.44,-0.009494,0.00077,-0.721191,0.692671,-357.750122,1437.14502,110.479515,0.0032350000000178625,0.0032959999998638523,0.006027000000003113,0.007592994797789316,0
145,145,1.45,-0.009506,0.000794,-0.72112,0.692745,-357.738495,1437.136353,110.465996,0.011626999999975851,-0.008666999999832115,-0.01351900000000228,0.019825926939151924,0
146,146,1.46,-0.009577,0.000893,-0.721139,0.692724,-357.748688,1437.140991,110.467789,-0.010193000000015218,0.004637999999886233,0.001792999999992162,0.011341214308848362,0
147,147,1.47,-0.009519,0.000736,-0.721106,0.692759,-357.746857,1437.139404,110.464745,0.0018310000000383297,-0.0015869999999722495,-0.003044000000002711,0.0038906382509902907,0
148,148,1.48,-0.009525,0.000821,-0.721157,0.692705,-357.756012,1437.146484,110.474388,-0.009155000000021118,0.007080000000087239,0.00964300000001117,0.015064125397839644,0
149,149,1.49,-0.00957,0.000801,-0.721296,0.69256,-357.763184,1437.14563,110.482002,-0.007172000000025491,-0.000854000000117594,0.0076139999999895736,0.010494755642720212,0
150,150,1.5,-0.009525,0.000873,-0.721126,0.692738,-357.750793,1437.150513,110.476791,0.012391000000036456,0.0048830000000634755,-0.00521099999998853,0.014301576521537891,0
151,151,1.51,-0.009513,0.000776,-0.721102,0.692763,-357.752167,1437.143677,110.473747,-0.001373999999998432,-0.0068360000000211585,-0.003044000000002711,0.007608200049965924,0
152,152,1.52,-0.009527,0.000798,-0.721139,0.692724,-357.753571,1437.138184,110.464859,-0.0014040000000363762,-0.005493000000114989,-0.008887999999998897,0.010542334134400495,0
153,153,1.53,-0.009615,0.00077,-0.721164,0.692697,-357.753143,1437.137817,110.47245,0.00042799999999942884,-0.00036699999986922194,0.0075909999999907996,0.007611908696231441,0
154,154,1.54,-0.00952,0.000874,-0.721094,0.692771,-357.747589,1437.142212,110.47966,0.0055540000000178225,0.004394999999931315,0.007210000000000605,0.01010678193094137,0
155,155,1.55,-0.009603,0.000807,-0.721096,0.692768,-357.749298,1437.148193,110.483215,-0.0017090000000052896,0.005981000000019776,0.003555000000005748,0.007164570259289493,0
156,156,1.56,-0.009562,0.000862,-0.721153,0.69271,-357.748932,1437.148315,110.482735,0.00036599999998543353,0.00012199999991935329,-0.00047999999999603915,0.0006158246503395728,0
157,157,1.57,-0.009506,0.000676,-0.721126,0.692739,-357.747803,1437.140015,110.473145,0.0011290000000485634,-0.008299999999962893,-0.009590000000002874,0.012733135552547487,0
158,158,1.58,-0.009532,0.00077,-0.721141,0.692722,-357.75116,1437.141235,110.470955,-0.0033570000000509026,0.0012200000001030276,-0.002189999999998804,0.004189743309629829,0
